broadcast	production	OBJECTIVE
engine	trouble	LOCATION
helicopter	engine	WHOLE+PART_OR_MEMBER_OF
opposition	spokesman	EMPLOYER
town	motel	LOCATION
exploration	company	PERFORM&ENGAGE_IN
chief	legislator	ADJ-LIKE_NOUN
dollar	sale	OBJECTIVE
shuttle	crew	LOCATION
nature	reserve	CONTAIN
pound	bag	MEASURE
gasoline	inventory	SUBSTANCE-MATERIAL-INGREDIENT
genocide	trial	JUSTIFICATION
telecom	operator	OBJECTIVE
production	sector	PERFORM&ENGAGE_IN
summer	recess	TIME-OF1
abortion	funding	OBJECTIVE
risk	assessment	OBJECTIVE
budget	official	ORGANIZE&SUPERVISE&AUTHORITY
relations	expert	TOPIC_OF_EXPERT
law	breaking	OBJECTIVE
missile	issue	TOPIC
commodity	lawyer	OTHER
rice	plant	CREATE-PROVIDE-GENERATE-SELL
restaurant	company	OWNER-USER
auction	system	PERFORM&ENGAGE_IN
status	symbol	OBJECTIVE
breakfast	meeting	TIME-OF1
mortgage	market	PURPOSE
pulp	price	RELATIONAL-NOUN-COMPLEMENT
smuggling	charge	EQUATIVE
field	study	LOCATION
liberation	movement	OBTAIN&ACCESS&SEEK
swap	deal	TOPIC
food	item	EQUATIVE
tariff	cut	OBJECTIVE
minute	break	MEASURE
catering	service	EQUATIVE
financing	scheme	OTHER
client	company	EQUATIVE
census	figure	TOPIC
missile	complaint	TOPIC
growth	estimate	TOPIC
staff	worker	WHOLE+PART_OR_MEMBER_OF
strike	ballot	PURPOSE
sport	game	EQUATIVE
majority	leader	OBJECTIVE
particle	catcher	OBJECTIVE
bass	fisher	OBTAIN&ACCESS&SEEK
job	title	RELATIONAL-NOUN-COMPLEMENT
investment	level	AMOUNT-OF
replacement	tire	PERFORM&ENGAGE_IN
prison	labor	LOCATION
system	poisoning	OBJECTIVE
hyena	bite	SUBJECT
motor	damages	OBJECTIVE
administration	chief	RELATIONAL-NOUN-COMPLEMENT
railway	construction	OBJECTIVE
university	admission	SUBJECT
arbitrage	opportunity	PERFORM&ENGAGE_IN
farm	income	CREATOR-PROVIDER-CAUSE_OF
exercise	regimen	RELATIONAL-NOUN-COMPLEMENT
physics	book	TOPIC
company	member	EMPLOYER
wartime	atrocity	TIME-OF1
interview	room	PERFORM&ENGAGE_IN
church	basement	LOCATION
infrastructure	spending	OBJECTIVE
media	source	EMPLOYER
cooperation	program	PERFORM&ENGAGE_IN
arm	strength	RELATIONAL-NOUN-COMPLEMENT
heating	oil	PERFORM&ENGAGE_IN
state	voter	LOCATION
grade	bamboo	MEASURE
flood	prevention	OBJECTIVE
steel	producer	OBJECTIVE
acre	island	MEASURE
pension	consultant	TOPIC
smuggling	case	OTHER
core	supporter	ADJ-LIKE_NOUN
waiting	period	TIME-OF2
toe	shape	RELATIONAL-NOUN-COMPLEMENT
defense	doctrine	OTHER
transportation	route	PERFORM&ENGAGE_IN
foot	fence	MEASURE
telecommunication	manufacturer	CREATE-PROVIDE-GENERATE-SELL
diamond	market	PURPOSE
vacation	chatter	TOPIC
body	movement	OBJECTIVE
distribution	deal	TOPIC
reelection	race	PERFORM&ENGAGE_IN
drug	center	MITIGATE&OPPOSE
robbery	case	OTHER
ice	dancing	LOCATION
coffee	sample	SUBSTANCE-MATERIAL-INGREDIENT
ballot	question	LOCATION
volunteer	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
killer	play	PARTIAL_ATTRIBUTE_TRANSFER
campaign	rally	WHOLE+PART_OR_MEMBER_OF
glass	fiber	SUBSTANCE-MATERIAL-INGREDIENT
land	market	PURPOSE
conspiracy	theorist	TOPIC
cattle	herd	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
media	event	EQUATIVE
supply	disruption	OBJECTIVE
sports	story	TOPIC
herbicide	resistance	OTHER
intensity	level	AMOUNT-OF
dumping	ground	PERFORM&ENGAGE_IN
inch	plate	MEASURE
narcotic	trade	OBJECTIVE
market	crisis	OTHER
tire	plant	CREATE-PROVIDE-GENERATE-SELL
ticket	sale	OBJECTIVE
titanium	one	SUBSTANCE-MATERIAL-INGREDIENT
baby	formula	USER_RECIPIENT
lending	policy	TOPIC
warehouse	productivity	RELATIONAL-NOUN-COMPLEMENT
state	sovereignty	RELATIONAL-NOUN-COMPLEMENT
cargo	transport	PURPOSE
aerospace	division	OTHER
championship	fight	OBTAIN&ACCESS&SEEK
desktop	model	LOCATION
customer	support	OBJECTIVE
delegation	member	WHOLE+PART_OR_MEMBER_OF
parking	fee	PERFORM&ENGAGE_IN
worker	age	RELATIONAL-NOUN-COMPLEMENT
holder	approval	SUBJECT
city	inspector	EMPLOYER
research	tool	PERFORM&ENGAGE_IN
party	fund	PERFORM&ENGAGE_IN
credit	expansion	OBJECTIVE
jailhouse	informant	LOCATION
kilometer	section	MEASURE
production	potential	PERFORM&ENGAGE_IN
computer	industry	CREATE-PROVIDE-GENERATE-SELL
water	system	CREATE-PROVIDE-GENERATE-SELL
food	fair	RELATIONAL-NOUN-COMPLEMENT
automobile	sale	OBJECTIVE
weapon	lab	CREATE-PROVIDE-GENERATE-SELL
aids	antibody	MITIGATE&OPPOSE
jail	inmate	LOCATION
alcohol	level	AMOUNT-OF
chicken	chain	CREATE-PROVIDE-GENERATE-SELL
hotel	guest	LOCATION
grass	field	CREATE-PROVIDE-GENERATE-SELL
crime	lab	PURPOSE
earnings	figure	TOPIC
family	artifact	OWNER-USER
developing	cost	RELATIONAL-NOUN-COMPLEMENT
finance	firm	PERFORM&ENGAGE_IN
workers	council	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mortgage	bank	OTHER
wartime	action	TIME-OF1
cattle	producer	OBJECTIVE
committee	leader	OBJECTIVE
hate	legislation	TOPIC
motorist	confusion	EXPERIENCER-OF-EXPERIENCE
hunting	trip	PERFORM&ENGAGE_IN
puppet	state	EQUATIVE
investment	credit	CREATOR-PROVIDER-CAUSE_OF
church	hierarchy	RELATIONAL-NOUN-COMPLEMENT
railroad	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transplant	operation	PERFORM&ENGAGE_IN
dinner	meeting	TIME-OF1
work	style	RELATIONAL-NOUN-COMPLEMENT
core	musician	ADJ-LIKE_NOUN
fossil	expert	TOPIC_OF_EXPERT
war	criminal	OTHER
products	company	CREATE-PROVIDE-GENERATE-SELL
lung	cancer	LOCATION
aid	project	CREATE-PROVIDE-GENERATE-SELL
currency	crisis	OTHER
glass	bowl	SUBSTANCE-MATERIAL-INGREDIENT
endorsement	deal	TOPIC
billionaire	businessman	EQUATIVE
accident	investigation	OBJECTIVE
journalism	student	OBJECTIVE
export	growth	OBJECTIVE
development	arm	PERFORM&ENGAGE_IN
snow	storm	CREATE-PROVIDE-GENERATE-SELL
aerospace	earnings	CREATOR-PROVIDER-CAUSE_OF
arbitration	panel	PERFORM&ENGAGE_IN
tuna	boat	OBTAIN&ACCESS&SEEK
dollar	worth	OTHER
turkey	roaster	OBJECTIVE
mass	movement	ADJ-LIKE_NOUN
campaign	system	PURPOSE
neighborhood	kid	LOCATION
repair	man	PERFORM&ENGAGE_IN
meat	consumption	OBJECTIVE
child	case	OTHER
water	need	OBJECTIVE
office	employee	EMPLOYER
press	demand	OBJECTIVE
employment	spokesman	EMPLOYER
harvest	time	TIME-OF2
afternoon	thunderstorm	TIME-OF1
stripper	hairdo	USER_RECIPIENT
drug	counseling	TOPIC
income	source	RELATIONAL-NOUN-COMPLEMENT
butter	knife	PURPOSE
affair	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
wig	shop	CREATE-PROVIDE-GENERATE-SELL
cow	death	SUBJECT
family	entertainment	OBJECTIVE
aid	case	OTHER
audience	loyalty	RELATIONAL-NOUN-COMPLEMENT
marketing	material	PERFORM&ENGAGE_IN
court	clerk	EMPLOYER
concert	series	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sugar	company	CREATE-PROVIDE-GENERATE-SELL
water	intake	OBJECTIVE
family	mausoleum	OWNER-USER
underwriting	fee	PERFORM&ENGAGE_IN
income	scale	RELATIONAL-NOUN-COMPLEMENT
customs	system	PURPOSE
eye	surgery	OTHER
security	dealer	OBJECTIVE
season	high	TIME-OF1
tank	battalion	MEANS
government	commitment	SUBJECT
density	suburb	MEASURE
unemployment	problem	OTHER
freeway	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
phone	market	PURPOSE
time	constraint	OBJECTIVE
navy	spokesman	EMPLOYER
doubles	final	EQUATIVE
market	official	ORGANIZE&SUPERVISE&AUTHORITY
shopping	mall	PERFORM&ENGAGE_IN
automobile	fuel	USER_RECIPIENT
death	song	TOPIC
city	school	LOCATION
draft	agenda	EQUATIVE
minute	interview	MEASURE
flight	pattern	RELATIONAL-NOUN-COMPLEMENT
note	sale	OBJECTIVE
dollar	ground	MEASURE
point	win	MEASURE
fish	stock	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
construction	vehicle	PERFORM&ENGAGE_IN
market	dominance	OBJECTIVE
boy	comedy	TOPIC
land	dispute	TOPIC
utility	line	PURPOSE
border	camp	LOCATION
output	figure	TOPIC
christian	heartland	CONTAIN
wicker	basket	SUBSTANCE-MATERIAL-INGREDIENT
mile	trail	MEASURE
police	killing	OBJECTIVE
college	sweetheart	LOCATION
employment	data	TOPIC
market system	breakdown	OBJECTIVE
contract	system	OTHER
mariachi	band	EQUATIVE
plant	manager	OBJECTIVE
pay	telephone	LEXICALIZED
state	property	OWNER-USER
glass	house	SUBSTANCE-MATERIAL-INGREDIENT
movie	buff	TOPIC_OF_EXPERT
lab	animal	LOCATION
team	game	OTHER
tax	refund	OBJECTIVE
winter	glove	TIME-OF1
chemical	spray	SUBSTANCE-MATERIAL-INGREDIENT
rent	subsidy	OBJECTIVE
core	meaning	ADJ-LIKE_NOUN
semiconductor	company	CREATE-PROVIDE-GENERATE-SELL
point	effort	MEASURE
treaty	restriction	OBJECTIVE
factory	good	CREATOR-PROVIDER-CAUSE_OF
maintenance	program	PERFORM&ENGAGE_IN
job	situation	OTHER
education	program	PERFORM&ENGAGE_IN
flower	market	PURPOSE
point	program	MEASURE
lobbyist	contribution	SUBJECT
consent	law	TOPIC
year	award	MEASURE
state	initiative	SUBJECT
sale	price	RELATIONAL-NOUN-COMPLEMENT
fund	drive	OBTAIN&ACCESS&SEEK
manatee	death	SUBJECT
company	logo	OWNER-USER
bankruptcy	attorney	OTHER
immigrant	worker	EQUATIVE
crime	figure	TOPIC
employment	gain	OBJECTIVE
money	firm	OTHER
office	group	OTHER
acre	area	MEASURE
narcotic	officer	MITIGATE&OPPOSE
plains	state	LOCATION
hit	squad	PERFORM&ENGAGE_IN
environment	committee	ORGANIZE&SUPERVISE&AUTHORITY
fashion	company	CREATE-PROVIDE-GENERATE-SELL
career	service	EQUATIVE
printing	house	PERFORM&ENGAGE_IN
investment	unit	PERFORM&ENGAGE_IN
manufacturing	problem	OTHER
executive	director	EQUATIVE
city	department	EMPLOYER
oil	group	CREATE-PROVIDE-GENERATE-SELL
bus	trip	MEANS
stone	furniture	SUBSTANCE-MATERIAL-INGREDIENT
Ken	Lebowski	PERSONAL_NAME
interest rate	scenario	OTHER
infantry	vehicle	OWNER-USER
day	rate	MEASURE
visa	request	OBJECTIVE
biotechnology	analyst	OBJECTIVE
revenue	shortfall	SUBJECT
state	benefit	CREATOR-PROVIDER-CAUSE_OF
spending	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
information	gap	OTHER
Anthony	McJames	PERSONAL_NAME
island	territory	EQUATIVE
funeral	arrangement	TOPIC
dinosaur	wing	WHOLE+PART_OR_MEMBER_OF
office	shelf	LOCATION
blood	supply	SUBSTANCE-MATERIAL-INGREDIENT
election	issue	TOPIC
inch	slice	MEASURE
style	section	CONTAIN
knee	ligament	LOCATION
vehicle	magazine	TOPIC
month	suspension	MEASURE
apartheid	policy	EQUATIVE
board	change	OBJECTIVE
inspection	station	PERFORM&ENGAGE_IN
quarter	figure	TIME-OF1
sex	scene	TOPIC
preseason	game	TIME-OF1
landing	area	CONTAIN
auction	room	PERFORM&ENGAGE_IN
government	support	SUBJECT
drug	epidemic	RELATIONAL-NOUN-COMPLEMENT
service	spokesman	EMPLOYER
trading	problem	OTHER
price	competitiveness	RELATIONAL-NOUN-COMPLEMENT
equipment	order	OBJECTIVE
quarterback	coach	OBJECTIVE
development	institution	PERFORM&ENGAGE_IN
finance	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
installment	payment	OTHER
picnic	lunch	EQUATIVE
war	backlash	MITIGATE&OPPOSE
league	member	WHOLE+PART_OR_MEMBER_OF
testing	procedure	PERFORM&ENGAGE_IN
award	winner	OBJECTIVE
missile	treaty	TOPIC
water	rifle	PURPOSE
health	brief	TOPIC
software	engineering	OBJECTIVE
veteran	scientist	EQUATIVE
ferry	terminal	USER_RECIPIENT
army	truck	OWNER-USER
yard	touchdown	MEASURE
quarter	result	TIME-OF1
emergency	supply	MITIGATE&OPPOSE
month	salary	MEASURE
arm	inflammation	LOCATION
surprise	announcement	EQUATIVE
market	participant	OTHER
financing	arrangement	TOPIC
college	attendance	OBJECTIVE
mushroom	soup	SUBSTANCE-MATERIAL-INGREDIENT
party	rules	OTHER
steel	talk	TOPIC
ownership	group	OTHER
credit	restriction	OBJECTIVE
crisis	team	PERFORM&ENGAGE_IN
garbage	bag	CONTAIN
year	agreement	MEASURE
clothing	maker	OBJECTIVE
gymnastics	competition	EQUATIVE
sport	story	TOPIC
non-member	trader	EQUATIVE
network	division	ORGANIZE&SUPERVISE&AUTHORITY
pig	iron	LEXICALIZED
silicone	implant	SUBSTANCE-MATERIAL-INGREDIENT
propaganda	machine	CREATE-PROVIDE-GENERATE-SELL
vacuum	sweeper	MEANS
settlement	issue	TOPIC
steel	mill	CREATE-PROVIDE-GENERATE-SELL
minute	stretch	MEASURE
labor	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
trust	department	ORGANIZE&SUPERVISE&AUTHORITY
cholera	case	EQUATIVE
area	director	OBJECTIVE
government	worker	EMPLOYER
sham	lien	EQUATIVE
team	member	WHOLE+PART_OR_MEMBER_OF
world	history	RELATIONAL-NOUN-COMPLEMENT
vehicle	importer	OBJECTIVE
accounting	software	PERFORM&ENGAGE_IN
artillery	bombardment	MEANS
quota	increase	OBJECTIVE
price	data	TOPIC
career	move	OTHER
trailer	chassis	WHOLE+PART_OR_MEMBER_OF
campaign	strategist	EMPLOYER
consolation	prize	PERFORM&ENGAGE_IN
trade	credit	OTHER
service	plan	OBJECTIVE
source	material	EQUATIVE
impeachment	effort	PERFORM&ENGAGE_IN
operating	loss	CREATOR-PROVIDER-CAUSE_OF
store	shelf	LOCATION
computer	component	WHOLE+PART_OR_MEMBER_OF
fertilizer	factory	CREATE-PROVIDE-GENERATE-SELL
travel	expense	CREATOR-PROVIDER-CAUSE_OF
cash	assistance	EQUATIVE
crime	legislation	TOPIC
charter	airline	OTHER
cigarette	consumption	OBJECTIVE
rightfield	seat	LOCATION
management	position	PERFORM&ENGAGE_IN
cole	slaw	SUBSTANCE-MATERIAL-INGREDIENT
licence	fee	CREATOR-PROVIDER-CAUSE_OF
management	technique	PERFORM&ENGAGE_IN
strike	price	RELATIONAL-NOUN-COMPLEMENT
disc	brake	PARTIAL_ATTRIBUTE_TRANSFER
core	conservative	ADJ-LIKE_NOUN
banking	stock	RELATIONAL-NOUN-COMPLEMENT
kilometer	course	MEASURE
damage	award	OTHER
police	uniform	OWNER-USER
auction	site	PERFORM&ENGAGE_IN
infrastructure	work	CREATE-PROVIDE-GENERATE-SELL
core	pay	ADJ-LIKE_NOUN
pension	reform	OBJECTIVE
quality	member	MEASURE
tuition	inflation	OBJECTIVE
upside	potential	LOCATION
box	top	WHOLE+PART_OR_MEMBER_OF
rehearsal	time	TIME-OF2
compensation	program	PERFORM&ENGAGE_IN
food	plant	CREATE-PROVIDE-GENERATE-SELL
pipeline	safety	RELATIONAL-NOUN-COMPLEMENT
summer	tour	TIME-OF1
restructuring	move	PERFORM&ENGAGE_IN
ozone	pollution	SUBSTANCE-MATERIAL-INGREDIENT
appliance	maker	OBJECTIVE
exercise	program	PERFORM&ENGAGE_IN
entertainment	story	TOPIC
rate	cut	OBJECTIVE
government	intrusion	SUBJECT
revenue	figure	TOPIC
investment	capital	PERFORM&ENGAGE_IN
grocery	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mile	network	MEASURE
real estate	bargain	OTHER
work	space	PERFORM&ENGAGE_IN
state	bond	OWNER-USER
year	ban	MEASURE
marble	facing	SUBSTANCE-MATERIAL-INGREDIENT
hyperactivity	disorder	OTHER
refugee	policy	TOPIC
entertainment	system	PERFORM&ENGAGE_IN
government	benefit	OWNER-USER
fee	income	CREATOR-PROVIDER-CAUSE_OF
media	exposure	OTHER
pneumonia	toll	AMOUNT-OF
buying	activity	EQUATIVE
tour	bus	PERFORM&ENGAGE_IN
car	thief	OBJECTIVE
takeover	stock	OTHER
electricity	demand	OBJECTIVE
currency	reform	OBJECTIVE
core	criminal	ADJ-LIKE_NOUN
copyright	protection	SUBJECT
part	factory	CREATE-PROVIDE-GENERATE-SELL
court	victory	LOCATION
repayment	period	TIME-OF2
equipment	company	PERFORM&ENGAGE_IN
government	crisis	OTHER
survey	respondent	OTHER
spy	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
copper	trader	OBJECTIVE
visitor	flood	OBJECTIVE
adjustment	problem	OTHER
industry	sale	OBJECTIVE
sports	shirt	TOPIC
equipment	price	RELATIONAL-NOUN-COMPLEMENT
security	mechanism	CREATE-PROVIDE-GENERATE-SELL
apartment	owner	OBJECTIVE
finding	trip	PERFORM&ENGAGE_IN
studio	tour	OBJECTIVE
area	employment	LOCATION
bankruptcy	expert	TOPIC_OF_EXPERT
investment	trust	PERFORM&ENGAGE_IN
weekend	meeting	TIME-OF1
loan	growth	OBJECTIVE
homocysteine	level	AMOUNT-OF
investment	executive	RELATIONAL-NOUN-COMPLEMENT
sham	negotiation	EQUATIVE
court	decision	SUBJECT
bar	owner	OBJECTIVE
intensity	rain	MEASURE
stock	index	OBJECTIVE
home	opener	LOCATION
death	tax	OBJECTIVE
Julia	Rosenthal	PERSONAL_NAME
strike	action	PERFORM&ENGAGE_IN
cooperation	partner	PERFORM&ENGAGE_IN
care	organization	CREATE-PROVIDE-GENERATE-SELL
campaign	site	OWNER-USER
car	driver	OBJECTIVE
cleanup	worker	OTHER
marketing	alliance	TOPIC
city	record	OWNER-USER
fund	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
chief	negotiator	ADJ-LIKE_NOUN
paradigm	shift	OBJECTIVE
salvage	crew	PERFORM&ENGAGE_IN
candidate	city	EQUATIVE
stock	trader	OBJECTIVE
compromise	legislation	EQUATIVE
team	car	OWNER-USER
finance	law	TOPIC
sport	coverage	OBJECTIVE
training	technique	PERFORM&ENGAGE_IN
politburo	member	WHOLE+PART_OR_MEMBER_OF
vehicle	fleet	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dial tone	delay	OTHER
lithium	battery	SUBSTANCE-MATERIAL-INGREDIENT
air conditioning	unit	PERFORM&ENGAGE_IN
market	level	AMOUNT-OF
home	field	LOCATION
government	enterprise	OWNER-USER
construction	manager	OBJECTIVE
budget	fight	TOPIC
gambling	problem	OTHER
hate	speech	TOPIC
fusion	reaction	EQUATIVE
toilet	facility	CONTAIN
engineering	student	OBJECTIVE
circuit	board	CONTAIN
procurator	general	EQUATIVE
vegetable	basket	CONTAIN
troop	movement	SUBJECT
bronze	statue	SUBSTANCE-MATERIAL-INGREDIENT
real estate	price	RELATIONAL-NOUN-COMPLEMENT
paper	producer	OBJECTIVE
university	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fan	mail	CREATOR-PROVIDER-CAUSE_OF
hotel	development	OBJECTIVE
bribery	charge	EQUATIVE
rating	concern	TOPIC_OF_COGNITION&EMOTION
therapy	trial	JUSTIFICATION
blizzard	condition	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
borrowing	power	PERFORM&ENGAGE_IN
city	championship	RELATIONAL-NOUN-COMPLEMENT
revenue	growth	OBJECTIVE
christian	troop	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fuel	supply	SUBSTANCE-MATERIAL-INGREDIENT
enrollment	rate	RELATIONAL-NOUN-COMPLEMENT
wage	talk	TOPIC
student	activity	SUBJECT
army	expert	EMPLOYER
core	inflation	ADJ-LIKE_NOUN
government	regulations	SUBJECT
rice	paddy	CREATE-PROVIDE-GENERATE-SELL
reduction	program	PERFORM&ENGAGE_IN
electricity	cost	RELATIONAL-NOUN-COMPLEMENT
magazine	report	SUBJECT
party	work	EMPLOYER
finance	advice	TOPIC
science	graduate	OTHER
research	professor	TOPIC
health	sector	CREATE-PROVIDE-GENERATE-SELL
container	vessel	PURPOSE
participation	rate	RELATIONAL-NOUN-COMPLEMENT
production	site	PERFORM&ENGAGE_IN
summer	month	TIME-OF1
development	right	PERFORM&ENGAGE_IN
squash	bug	OTHER
artillery	sound	CREATOR-PROVIDER-CAUSE_OF
vacation	day	TIME-OF2
government	response	SUBJECT
summer	weather	TIME-OF1
tourism	service	CREATE-PROVIDE-GENERATE-SELL
administration	cost	RELATIONAL-NOUN-COMPLEMENT
art	book	TOPIC
meat	industry	CREATE-PROVIDE-GENERATE-SELL
horse	trainer	OBJECTIVE
tax	reason	TOPIC
airport	fire	LOCATION
construction	engineer	OBJECTIVE
investment	agreement	TOPIC
lymph	cancer	LOCATION
surprise	winner	EQUATIVE
chewing	tobacco	PERFORM&ENGAGE_IN
coal	plant	OTHER
banking	licence	PERFORM&ENGAGE_IN
blood	drive	OBTAIN&ACCESS&SEEK
consumer	country	EQUATIVE
card	dealing	OBJECTIVE
alloy	wheel	SUBSTANCE-MATERIAL-INGREDIENT
market	intervention	LOCATION
border	village	LOCATION
police	power	RELATIONAL-NOUN-COMPLEMENT
relief	center	CREATE-PROVIDE-GENERATE-SELL
machine	operator	OBJECTIVE
door	panel	WHOLE+PART_OR_MEMBER_OF
damage	report	TOPIC
market	environment	RELATIONAL-NOUN-COMPLEMENT
comparison	group	OTHER
prostate	cancer	LOCATION
bike	ride	OBJECTIVE
horror	story	TOPIC
government	computer	OWNER-USER
missile	site	CONTAIN
sector	leader	OBJECTIVE
lead	role	EQUATIVE
mortality	cost	RELATIONAL-NOUN-COMPLEMENT
engine	manufacturer	OBJECTIVE
father	figure	PARTIAL_ATTRIBUTE_TRANSFER
police	tape	OWNER-USER
sugar	import	OBJECTIVE
stripper	shoes	USER_RECIPIENT
photo	client	OTHER
bypass	operation	PERFORM&ENGAGE_IN
fielding	error	OTHER
border	force	LOCATION
chairman	emeritus	EQUATIVE
arbitration	process	EQUATIVE
stock	futures	OTHER
state	assistance	SUBJECT
cotton	producer	OBJECTIVE
rider	survey	OBJECTIVE
briefing	book	PERFORM&ENGAGE_IN
staff	report	SUBJECT
player	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
comedy	special	OTHER
clothing	sale	OBJECTIVE
rescue	attempt	PERFORM&ENGAGE_IN
troop	reduction	OBJECTIVE
research	system	PERFORM&ENGAGE_IN
goods	industry	CREATE-PROVIDE-GENERATE-SELL
security	scandal	OTHER
rat	poison	MITIGATE&OPPOSE
core	gunfight	ADJ-LIKE_NOUN
fourth-quarter	earnings	TIME-OF1
inflation	rate	RELATIONAL-NOUN-COMPLEMENT
price	hike	OBJECTIVE
mid-afternoon	trading	TIME-OF1
restaurant	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
freak	show	OBJECTIVE
policy	speech	TOPIC
commerce	official	ORGANIZE&SUPERVISE&AUTHORITY
cooking	show	OBJECTIVE
art	appreciation	OBJECTIVE
prison	uniform	LOCATION
incinerator	plant	EQUATIVE
student	contribution	SUBJECT
year	partnership	MEASURE
drama	teacher	OBJECTIVE
distribution	company	PERFORM&ENGAGE_IN
bloc	leader	OBJECTIVE
minute	visit	MEASURE
tourist	city	USER_RECIPIENT
timber	harvest	OBJECTIVE
advertising	work	PERFORM&ENGAGE_IN
suicide	ruling	TOPIC
case	sale	OBJECTIVE
value	stock	RELATIONAL-NOUN-COMPLEMENT
shuttle	mission	MEANS
trading	center	PERFORM&ENGAGE_IN
city	job	OWNER-USER
government	deficit	OWNER-USER
ear	infection	LOCATION
gift	store	CREATE-PROVIDE-GENERATE-SELL
debris	clearance	OBJECTIVE
baby	picture	RELATIONAL-NOUN-COMPLEMENT
sex	symbol	OBJECTIVE
party	chief	RELATIONAL-NOUN-COMPLEMENT
company	director	OBJECTIVE
press	organization	OTHER
kilometer	event	MEASURE
Benjamin	Davis	PERSONAL_NAME
control	unit	PERFORM&ENGAGE_IN
government	planner	EMPLOYER
siege	toll	AMOUNT-OF
minority	woman	WHOLE+PART_OR_MEMBER_OF
stage	show	LOCATION
navy	personnel	EMPLOYER
status	report	TOPIC
overtime	goal	TIME-OF1
wine	fair	RELATIONAL-NOUN-COMPLEMENT
profit	gain	OBJECTIVE
rice	market	PURPOSE
funding	request	OBJECTIVE
core	decision	ADJ-LIKE_NOUN
death	threat	TOPIC
Gov.	Davis	PERSONAL_TITLE
exercise	yard	PERFORM&ENGAGE_IN
marketing	staff	PERFORM&ENGAGE_IN
masking	tape	PERFORM&ENGAGE_IN
quarter	final	TIME-OF1
market	tremor	OBJECTIVE
management	system	PERFORM&ENGAGE_IN
ad	page	CONTAIN
rice	import	OBJECTIVE
cement	production	OBJECTIVE
sporting	good	PERFORM&ENGAGE_IN
mortgage	program	CREATE-PROVIDE-GENERATE-SELL
government	finance	OWNER-USER
teller	machine	EQUATIVE
fir	tree	EQUATIVE
grandmother	house	OWNER-USER
transport	infrastructure	PERFORM&ENGAGE_IN
gas	shortage	RELATIONAL-NOUN-COMPLEMENT
family	tragedy	OTHER
policy	group	ORGANIZE&SUPERVISE&AUTHORITY
government	school	OWNER-USER
development	center	PERFORM&ENGAGE_IN
sugar	futures	OTHER
polygraph	test	MEANS
office	manager	OBJECTIVE
missile	project	CREATE-PROVIDE-GENERATE-SELL
tourist	resort	USER_RECIPIENT
revenue	guarantee	OBJECTIVE
artillery	commander	OBJECTIVE
cast	member	WHOLE+PART_OR_MEMBER_OF
mile	circuit	MEASURE
culture	shock	CREATOR-PROVIDER-CAUSE_OF
oil	discovery	OBJECTIVE
alcohol	industry	CREATE-PROVIDE-GENERATE-SELL
compensation	scheme	OTHER
freeze	warning	TOPIC
reduction	requirement	TOPIC
bank	analyst	EMPLOYER
hour	ceremony	MEASURE
Pres.	McJames	PERSONAL_TITLE
music	teacher	OBJECTIVE
company	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
tailgate	party	LOCATION
promotion	director	OBJECTIVE
refugee	flow	OBJECTIVE
missile	system	PURPOSE
glass	industry	CREATE-PROVIDE-GENERATE-SELL
protest	leader	OBJECTIVE
gasoline	contract	TOPIC
travel	warning	TOPIC
inflation	adjustment	OBJECTIVE
character	issue	TOPIC
airport	lounge	LOCATION
sponsorship	deal	TOPIC
degree	temperature	MEASURE
school	administration	OBJECTIVE
roll call	vote	OTHER
assistant	coach	EQUATIVE
cancer	patient	OTHER
security	brokerage	CREATE-PROVIDE-GENERATE-SELL
marketing	study	OBJECTIVE
search	service	PERFORM&ENGAGE_IN
troop	strength	RELATIONAL-NOUN-COMPLEMENT
youth	smoking	SUBJECT
fan	letter	CREATOR-PROVIDER-CAUSE_OF
bank	executive	RELATIONAL-NOUN-COMPLEMENT
basketball	poll	TOPIC
genome	sequence	RELATIONAL-NOUN-COMPLEMENT
research	group	PERFORM&ENGAGE_IN
finance	ministry	ORGANIZE&SUPERVISE&AUTHORITY
